respondent_id,xyz_vaccine,seasonal_vaccine
37162,0.4688584600658517,0.46355243687324027
37163,0.47359083322726936,0.43973441496487475
37164,0.5088823575521825,0.4725980594303263
37165,0.5352460863574078,0.5377080993629031
37166,0.5306070840610715,0.5182388443591893
37167,0.41830084793337263,0.4603812784490232
37168,0.5321809212086425,0.49538859864231444
37169,0.48025570246939525,0.47113904501950077
37170,0.5202562659046952,0.5830718009730244
37171,0.4879332142474237,0.5051851443396537
37172,0.5139269939037961,0.4809953726853533
37173,0.4707568990999748,0.4210562518866625
37174,0.5241620999255612,0.5084171418920379
37175,0.4851009723859509,0.47537433861464495
37176,0.4789518555547066,0.4352592512480986
37177,0.47217568250898784,0.4909799083788414
37178,0.4961062009284296,0.47077353642142533
37179,0.471714988759188,0.5006506736774345
37180,0.4643777846071015,0.5281072670484663
37181,0.3826291938773597,0.3880431675310161
37182,0.46583916520599966,0.4978984945386262
37183,0.5053469210828524,0.5198573496408819
37184,0.505194232918716,0.5019751489982024
37185,0.4803203580799686,0.5405460219993397
37186,0.49830447393945515,0.48890039337868163
37187,0.5170433536780586,0.519662613041035
37188,0.4946597814331781,0.5078074916625596
37189,0.49364321367756037,0.49602467664540206
37190,0.5249654891978797,0.5137641936064306
37191,0.3920656723946778,0.46556107844507305
37192,0.5402611365738802,0.4946687528880041
37193,0.5003979653687648,0.5237833035840138
37194,0.4931547382431842,0.5305799129171739
37195,0.4866207949507547,0.5047496616321926
37196,0.496670260509304,0.6081155827378301
37197,0.5068455804444116,0.48376314374889906
37198,0.4894898141084771,0.4844686253186646
37199,0.5013190738412678,0.5152928181949169
37200,0.5021392157322382,0.5224454569217849
37201,0.5144097272089659,0.5195132124353029
37202,0.5237799328119139,0.5163298566622845
37203,0.5056860558319912,0.4968518789475531
37204,0.5416026341024324,0.5030530698602655
37205,0.5201389807344969,0.3187942322789117
37206,0.5140333810785255,0.48109880499855573
37207,0.42349024471938307,0.4974588433006745
37208,0.5317306245510258,0.5131442821935814
37209,0.5021226426762063,0.5297360773937909
37210,0.36273910397161385,0.4591989563831253
37211,0.49433496188259185,0.4705602752535795
37212,0.4876728344259251,0.5448779635717843
37213,0.4862184437221074,0.48115908431534254
37214,0.5156925474421975,0.5613693635876412
37215,0.5309747300532388,0.49383634841325225
37216,0.47761558718486813,0.4962631759429307
37217,0.44021513913304205,0.565905851409826
37218,0.49562667144331424,0.5048090794501524
37219,0.5089514370786844,0.49313362839334113
37220,0.4975660639631823,0.5057950774401593
37221,0.47643006178490654,0.48508670093622497
37222,0.5700049708525934,0.42978798330636886
37223,0.49533280669240154,0.487147227137243
37224,0.5160986389949803,0.4931910418207831
37225,0.5192043046449224,0.5278204853192682
37226,0.5002309083749459,0.49694349692470974
37227,0.5063950357335452,0.502717237483705
37228,0.4776148185267532,0.5251022763953963
37229,0.5476306036976589,0.5350023624045479
37230,0.5082278302540263,0.4886329814006321
37231,0.4690314539230046,0.5194175506538229
37232,0.5547346237966494,0.47675261890825793
37233,0.5244211879857278,0.5028425452824703
37234,0.4941633864315865,0.46613091706146714
37235,0.4930307583603585,0.4868800340382354
37236,0.48598075587941497,0.5042024229555947
37237,0.49769287920844507,0.5162713441830286
37238,0.5223348661400927,0.5329030302896595
37239,0.5235644792882197,0.5128624535925191
37240,0.4860902040746256,0.5140834226721376
37241,0.49184039989863876,0.501063545941552
37242,0.47694636368026794,0.4979602807166207
37243,0.5081957599084859,0.49721864488755374
37244,0.5210965334181765,0.49636292606487437
37245,0.4934175636885215,0.46606638327112365
37246,0.46338587497022593,0.5029765734058037
37247,0.5214737136375907,0.48943197994840604
37248,0.5101504364053537,0.5213958453816604
37249,0.477859295568292,0.47664650561674604
37250,0.5114761929737808,0.503707343889101
37251,0.5189643044807599,0.5028385014147301
37252,0.5210512147879973,0.4802659434093373
37253,0.478725997676582,0.517339624775341
37254,0.4765459784866444,0.5175340660746505
37255,0.5095948641811313,0.4725955408846814
37256,0.49076703045404263,0.511947609717507
37257,0.4572181837872403,0.48093443293876764
37258,0.4996275713505604,0.5161480092530808
37259,0.5518683760047395,0.5043053738857556
37260,0.5385601188694551,0.49343782893547455
37261,0.484205302841292,0.44042886037152806
37262,0.5034567263082247,0.4855674165124008
37263,0.5313799360935999,0.5199646250585813
37264,0.466986540680555,0.4868959009722779
37265,0.3685013916266909,0.5100867568857564
37266,0.5188905807738355,0.4729755763658427
37267,0.49156416476839804,0.5071065400530202
37268,0.4704380144738122,0.5048371385354216
37269,0.42785667506731084,0.5018413961833934
37270,0.5186919315052254,0.4535255179356126
37271,0.49679327070745466,0.5112330344059318
37272,0.5235681387765927,0.6663209134714793
37273,0.5471921432924344,0.5079295963102112
37274,0.5388244013758543,0.49057582875253947
37275,0.5475373310526327,0.5215338646212352
37276,0.5249785189858425,0.4730084410660676
37277,0.486555088930182,0.5449041064004265
37278,0.5161795341677881,0.5131493529358245
37279,0.48874944796724473,0.4901476571996373
37280,0.5141856581465647,0.4917209976966175
37281,0.5042998003607606,0.5050695027003687
37282,0.5723412440877985,0.4852636554754942
37283,0.4937350895767823,0.5022799123778345
37284,0.5602321672668522,0.6210965816006512
37285,0.5324527312242622,0.5235780497194614
37286,0.4699371897750434,0.5335045109962868
37287,0.515858379216744,0.5132823600640867
37288,0.49152028515249435,0.5095930497426565
37289,0.4612851448963964,0.5109627774842562
37290,0.4443006315147803,0.4255086107378502
37291,0.4694588074307291,0.49069627653091225
37292,0.4925627491338182,0.46985379113074294
37293,0.4876984180237982,0.45570417901240523
37294,0.5057739102436453,0.598048286463315
37295,0.5067710289929441,0.5014794675310652
37296,0.48120322290917256,0.5157219613147025
37297,0.5295577773222513,0.4413015810569514
37298,0.48157396619393905,0.5335837654334877
37299,0.5028627968799017,0.5068435553425221
37300,0.4152878964583683,0.4627452166489386
37301,0.5125284218084999,0.501176542109996
37302,0.4582017929871438,0.5326692478076269
37303,0.5090049010899129,0.5015538172246754
37304,0.511136420824532,0.5241269852848102
37305,0.5286850291324439,0.542462710804326
37306,0.5425705053573455,0.5076232060517175
37307,0.5072048486540147,0.5286407888477641
37308,0.5190154048235147,0.43314760971009003
37309,0.4331816950464592,0.554750419648645
37310,0.47751151882020054,0.48198283997164354
37311,0.556492835094085,0.5487417225173133
37312,0.4980641787495341,0.49874405911712416
37313,0.4967038110442226,0.47510816226353275
37314,0.5058625203348643,0.4863333315363675
37315,0.4664919702640283,0.4935595540630219
37316,0.5202776784578544,0.4766084902936535
37317,0.504292215606291,0.5075402940786958
37318,0.4555322830685778,0.514526476647817
37319,0.4650849603395563,0.4792703577324744
37320,0.541457643621723,0.41393850374967045
37321,0.5043774949909209,0.5448207996322021
37322,0.5116813195961415,0.5030767804784239
37323,0.5182001916353619,0.5365735980956825
37324,0.47405102007497707,0.4985627796157567
37325,0.48492522660443554,0.4916101677511818
37326,0.5182250604080203,0.5130649146263915
37327,0.5043189782177062,0.5226053671352439
37328,0.51067104317551,0.5120212385621441
37329,0.49526354117224475,0.5123152455285497
37330,0.5459496192120078,0.5016455974026154
37331,0.46856066711580757,0.522070107823148
37332,0.5251281894820717,0.5213488606338879
37333,0.5365369046104745,0.4901027586989541
37334,0.4298292261520157,0.4686667252786235
37335,0.518686569730649,0.44404529995825304
37336,0.46783284522029683,0.48681993715300853
37337,0.501296111948274,0.5248306883518137
37338,0.4969635528088055,0.5028454918206992
37339,0.4889757885800335,0.47973760884258015
37340,0.510395264508336,0.46588445112050875
37341,0.4884388341958247,0.5476016259658252
37342,0.506789297808411,0.6266475419961448
37343,0.48445547034672415,0.5152203773075363
37344,0.4690815529589035,0.5079182096738961
37345,0.4866296993440308,0.49951783207161593
37346,0.5103958415447633,0.464296838068528
37347,0.43566030113330356,0.5221518044410034
37348,0.5310373082107079,0.5380901474536901
37349,0.4958922867891333,0.5002650760339384
37350,0.4771136918744059,0.506788695057056
37351,0.5202633379792452,0.5449492312724139
37352,0.5465531654123954,0.48575962190991057
37353,0.5077227521856195,0.505151095134055
37354,0.49010448089800185,0.6256205874456494
37355,0.5316303343303342,0.5128373239582955
37356,0.5171481553452332,0.6748234528438519
37357,0.4980366253979736,0.5533530058573924
37358,0.49450037400717245,0.4848262599410964
37359,0.4230484030860437,0.5577548995573592
37360,0.5239492858451626,0.4918747273358729
37361,0.5196610726411681,0.5166875072734423
37362,0.5105593157070797,0.51211763028511
37363,0.5447807660936663,0.5239289177441707
37364,0.4858150420335905,0.5364081738148587
37365,0.5129185514815816,0.505836438926183
37366,0.47923250207929263,0.4892758077587698
37367,0.43921099985908796,0.5153451830599138
37368,0.40550128783869516,0.45166163799938475
37369,0.5085480612890577,0.5315867293825365
37370,0.487301708685369,0.4953560760894623
37371,0.5227049073712738,0.4977803141499507
37372,0.5124476606276519,0.4924982601866142
37373,0.47875965353341216,0.4241935069789898
37374,0.4853829417466748,0.41676459529480686
37375,0.5018321787002759,0.5176658699716628
37376,0.4912525214893002,0.4787206036889623
37377,0.5319889182628448,0.5279735315399571
37378,0.5254039286834837,0.50350073286733
37379,0.40797057284278593,0.5008829479166187
37380,0.46316576702714135,0.484666964157456
37381,0.5012221678943951,0.4645926888830885
37382,0.4917293660889447,0.5165708377156704
37383,0.49149804635229605,0.502430707332844
37384,0.5217961347205602,0.5153528819035859
37385,0.5070609210920685,0.47975190017361174
37386,0.5577508455136287,0.39386677689422506
37387,0.5106946251728216,0.484817544933578
37388,0.47547941757360074,0.5142395568509234
37389,0.45150219769657657,0.48827125796751547
37390,0.5191600546065445,0.5112104651541606
37391,0.5039300519190566,0.49608233604206764
37392,0.527175252016836,0.5319415007726925
37393,0.48890835505581137,0.5206663881388026
37394,0.5147811978176469,0.4928150870143768
37395,0.5071880882397307,0.5011979623107972
37396,0.5034860811730271,0.49931199530869014
37397,0.4868888468854949,0.5029403829061688
37398,0.512773394346967,0.5115955839819484
37399,0.5453736341163381,0.5086823781332876
37400,0.5333085293959298,0.4752359926382532
37401,0.4981810731819432,0.45459942866237996
37402,0.4813882515618609,0.5202383418746398
37403,0.45462993079098435,0.4917188177219014
37404,0.5362353845086724,0.5196061951112017
37405,0.45408969533132204,0.4982983633043886
37406,0.501142242698437,0.49755075839772367
37407,0.4812406720530792,0.4906733632748872
37408,0.504964061239877,0.4830234508385264
37409,0.506645252737915,0.4879374203100704
37410,0.50526563878326,0.4539116906245979
37411,0.5327657829550853,0.4869280272525152
37412,0.5102721369756256,0.4411819184027225
37413,0.5023725283115819,0.49651460661279034
37414,0.5724428941648355,0.7175189746662932
37415,0.4581331250041157,0.5093612740272503
37416,0.5339628320411514,0.49439410507831044
37417,0.5103835532837954,0.5159353175754466
37418,0.4952812881831383,0.49243458259174827
37419,0.5828811903736119,0.518581652057112
37420,0.5242339604123076,0.49422057762300975
37421,0.5157137321968177,0.5208604145153676
37422,0.5285793142114397,0.5372644635107341
37423,0.5096045239784932,0.4295450737478094
37424,0.5065386232896254,0.4911976526050131
37425,0.48925741771591635,0.4921546963191819
37426,0.5198597069347024,0.5122572105113133
37427,0.5184638766415423,0.5224476423450704
37428,0.5104610642670913,0.5125304748319787
37429,0.5112046064192497,0.5103031983544417
37430,0.44504619493467196,0.5143164399337715
37431,0.4770652030689426,0.577484171034243
37432,0.5624605769569502,0.602407875623069
37433,0.524511948495258,0.5751438777498938
37434,0.5020994804316542,0.4447701231872577
37435,0.5243211298333225,0.525351285676908
37436,0.4957699621530609,0.4767928154536502
37437,0.4622175902967108,0.49596222764892023
37438,0.5554444678964665,0.48256111167397325
37439,0.4952900674612789,0.4960018242088553
37440,0.4937421393830449,0.5027203736310606
37441,0.5141972423269129,0.5397757163573632
37442,0.5035827216690757,0.46181047114392476
37443,0.5071706706811392,0.5072775078837011
37444,0.5140187521852102,0.5096885047656794
37445,0.4959763699179285,0.5015897139070121
37446,0.4951146971090683,0.5148948271780657
37447,0.5316935008218127,0.5375279883579654
37448,0.4611011579850442,0.511533486867
37449,0.55371078671789,0.49716886917345365
37450,0.515688651274936,0.48440557615929686
37451,0.5093279144052659,0.5057844597481014
37452,0.513573486133944,0.44713516486848975
37453,0.46454505318943623,0.49626346187069714
37454,0.49656427083764565,0.47123878415283926
37455,0.46296421509570845,0.5046750015646408
37456,0.47355551311121324,0.5054554065708801
37457,0.47653059891443084,0.4838536851159934
37458,0.5008248426702369,0.5370673633114101
37459,0.4794295378956138,0.47867593339626285
37460,0.49327668729038193,0.468495480958253
37461,0.4360294189928163,0.44511697711918213
37462,0.4981092732272263,0.47225926706457716
37463,0.518399199075207,0.5019269344570977
37464,0.5023307571173656,0.5420766540868511
37465,0.5397073312702465,0.5021993053348014
37466,0.46120793398961,0.49746554634464657
37467,0.5515313316547773,0.5420412053614214
37468,0.47925299112072034,0.48259313196414255
37469,0.5078004911581643,0.49359975437765985
37470,0.547952871840878,0.588493574911837
37471,0.47939098344348857,0.4861744529568389
37472,0.5238529058213038,0.47462710013210874
37473,0.5243640965063779,0.542557081247255
37474,0.5246634573082712,0.47638267805902773
37475,0.48030158601046913,0.5258623770312582
37476,0.4852448118767396,0.48355330067095087
37477,0.5105080917758846,0.5087007895503535
37478,0.5170918127557755,0.48683182410017084
37479,0.5263957204468307,0.5119952563927592
37480,0.5330843739373864,0.6032910242727292
37481,0.4597292740755358,0.5301738826214093
37482,0.46750630890239,0.4880570350677194
37483,0.6065240896617261,0.5195858144996758
37484,0.45077835815346357,0.4608486285474101
37485,0.5277389087365931,0.4826063668098712
37486,0.4981230488587855,0.5063888927932646
37487,0.5184574171469296,0.4936874178110788
37488,0.48912329638385615,0.5077759444496157
37489,0.49033904481762536,0.4989532396228417
37490,0.5026857488249553,0.5133680271940231
37491,0.48602275525482846,0.48813990533341706
37492,0.5132929016923906,0.47686442896530745
37493,0.5156172266406427,0.469813153752016
37494,0.4913237980891995,0.49886443429385013
37495,0.518523093806479,0.5295214437248481
37496,0.4987423032491592,0.5153782221086624
37497,0.5241276017659061,0.5396870112884132
37498,0.510088888353317,0.5420588383978324
37499,0.561645533083304,0.47400167565503915
37500,0.4869038436957149,0.5374982083789724
37501,0.5096176595662998,0.45039116840430166
37502,0.4254534487994501,0.4804510351842888
37503,0.5298871869238118,0.5687310055144986
37504,0.4857247866441842,0.5018833843705346
37505,0.5595105664958879,0.48017860587677613
37506,0.4894768173508275,0.49379100471451287
37507,0.5343273143657301,0.45520683299248804
37508,0.5005455457080568,0.47601425451356905
37509,0.4995564554361972,0.5073380736869122
37510,0.49859269972760684,0.4761224186849498
37511,0.5115839106842291,0.4963772605344792
37512,0.5007172969234318,0.510979712984725
37513,0.37227012717599905,0.5347111925754066
37514,0.501132928059046,0.5024706488217126
37515,0.5426316272527517,0.48607119163576246
37516,0.500534179104831,0.5140727320247068
37517,0.49081275791493584,0.4988149795030395
37518,0.5145433366533243,0.4982475565887706
37519,0.4986819639009497,0.49980453680981396
37520,0.47863951507031166,0.5142342685762827
37521,0.47907747730366823,0.4581926707388941
37522,0.504990039108553,0.5055488626532184
37523,0.5014093765856067,0.4597739205917883
37524,0.48073067123668983,0.4838203255303613
37525,0.509416391897369,0.4974453723990849
37526,0.46396899540791176,0.48897603333027273
37527,0.5958639972195455,0.4674533999255809
37528,0.49803011726609003,0.5388525089306612
37529,0.41684146866226074,0.4417631551610239
37530,0.4948774165170902,0.49800177198363565
37531,0.5461213081254283,0.5158965360701535
37532,0.4892598858949804,0.6005934782173041
37533,0.5230273020645239,0.519510295559785
37534,0.4792994474062499,0.5130784872581735
37535,0.5209848377802863,0.502189314974333
37536,0.5452658874706005,0.49680245858326766
37537,0.485263618748704,0.5268125772440613
37538,0.45794102309143025,0.4885110251469313
37539,0.46769973427204425,0.49121372912386674
37540,0.49809975290317055,0.5004045473400012
37541,0.5148786723977792,0.537811432985372
37542,0.5181261913858156,0.4376011911187432
37543,0.48401022339948246,0.505634431665852
37544,0.5635996644212207,0.5253773850378948
37545,0.4852584704392634,0.4389667548698299
37546,0.5274194507694326,0.5218925147997472
37547,0.47957171741044613,0.5063302388630601
37548,0.4980861892579912,0.5117001008882542
37549,0.5002690822806104,0.49234195240205053
37550,0.4931248827701171,0.5021384009307619
37551,0.6120369818598059,0.48087222024175114
37552,0.5126001697433891,0.49212916542050233
37553,0.49411841429688463,0.5192484926073941
37554,0.5772602930927393,0.4805589071726633
37555,0.5095572442779702,0.5083616918259369
37556,0.5326578777396473,0.5122955604517763
37557,0.46934251039052155,0.5661835585686368
37558,0.4767199168116404,0.48501073093842595
37559,0.5472949686839882,0.49657973129499644
37560,0.46028435173105287,0.476446426602436
37561,0.5080140210970976,0.5480536906790308
37562,0.46431334756582987,0.5642460429785113
37563,0.5123931502909883,0.5052868820548796
37564,0.47126887306128057,0.4763650898818335
37565,0.5227949446836875,0.5053811356975266
37566,0.4799005039137244,0.46191694392584287
37567,0.5041965357655629,0.5294127379420185
37568,0.457448618790939,0.4806306417276001
37569,0.546960022157284,0.5288538015525578
37570,0.45977116093584763,0.4541709479234782
37571,0.5304525626598889,0.5074939834926177
37572,0.5282522234829271,0.4731122781327638
37573,0.49370907803056996,0.47791127309294135
37574,0.49190984314309827,0.46754739014842495
37575,0.5054309508663737,0.4794756299523834
37576,0.48011820029018026,0.4986218269015524
37577,0.576721965773665,0.5065762029074288
37578,0.42552933130244275,0.5277640231619091
37579,0.4975079444790775,0.5446554150216528
37580,0.5145776505699948,0.48529643110643583
37581,0.5028343370976682,0.5060916574905249
37582,0.4898568190255331,0.5396225944203079
37583,0.4940940551113275,0.494012297891822
37584,0.5524128692975202,0.4859875106113604
37585,0.43910922218785986,0.505949197459011
37586,0.5442936651341653,0.5595404433610074
37587,0.44274723161795154,0.4578898457187041
37588,0.43842984455318873,0.4993584846187913
37589,0.5111640134200961,0.5250450546104128
37590,0.5542154043030254,0.5253726678325114
37591,0.49260719235264855,0.5267468260829768
37592,0.5050462300290802,0.49682694948929146
37593,0.49074436664919574,0.5181548938610087
37594,0.5109937753843258,0.48669900061297605
37595,0.5176481304666293,0.4832338202718828
37596,0.5009755383232192,0.4638415736489365
37597,0.47969814745903944,0.5127172232414977
37598,0.5046129226229059,0.4790375557116906
37599,0.511563562615125,0.5281975768029354
37600,0.5343060877701657,0.42295421012673523
37601,0.43107449831162364,0.4997084982729231
37602,0.47951294976290154,0.4770522537460754
37603,0.4729223583464625,0.5236783351443268
37604,0.542012554037497,0.4930000460817367
37605,0.4862768726818179,0.5163241446226794
37606,0.5044732856611412,0.4746253448148905
37607,0.5182356171222636,0.4952348490000094
37608,0.4949287636198852,0.590284751363871
37609,0.500737999529432,0.509865484832333
37610,0.5300300453516191,0.48229251720646693
37611,0.5406479941330162,0.48029751584166497
37612,0.47928179371749335,0.5144551141048131
37613,0.4756066502889026,0.4762230356488762
37614,0.48647647874578154,0.4693251115663737
37615,0.5103195886491642,0.4985378974756301
37616,0.491218476580925,0.5105682279476045
37617,0.4894362745857031,0.4675017660681635
37618,0.5278421797204202,0.5077004987236305
37619,0.5041025242482061,0.4834315393895665
37620,0.5216929072635621,0.4941966170173779
37621,0.469283597914898,0.47279746667088207
37622,0.5315320999027544,0.49362795892662487
37623,0.5306667997498155,0.5300987735179506
37624,0.46471849673207966,0.4754864055313299
37625,0.519966398303988,0.5313131735981509
37626,0.513078017830175,0.48136322530566417
37627,0.5159882709503747,0.5183047352136982
37628,0.46436658814961296,0.4628125961462773
37629,0.526932032848502,0.5230499862823634
37630,0.47945271983834187,0.5092923345096877
37631,0.49813899089795544,0.5271129184829035
37632,0.5122633069028178,0.520865692082792
37633,0.5189616496062822,0.5575114293546901
37634,0.5248562610097843,0.5190508519784632
37635,0.4816181298044439,0.4840272259353788
37636,0.2967010168212291,0.523500357295489
37637,0.5327627822764717,0.46314878336993653
37638,0.477302402023369,0.4673689802677927
37639,0.5191438281381272,0.5292662386144522
37640,0.5178334807887016,0.4993841735479371
37641,0.4683897060534907,0.4997326196963841
37642,0.48260028155601187,0.4706748454209534
37643,0.5249726540473229,0.529525995204759
37644,0.505054239419835,0.46002777727481386
37645,0.47838373319572486,0.5115651532101997
37646,0.4478898042918361,0.5071300848406606
37647,0.5206597433294408,0.4825675845997979
37648,0.5168499962811105,0.4829677657598014
37649,0.43025038031815394,0.58810384392579
37650,0.4940064998968456,0.5020327738105603
37651,0.5117182302099299,0.5098064377302294
37652,0.5169231604620999,0.4949493961975277
37653,0.5049701935415792,0.49024675854710725
37654,0.5241185899293755,0.5367565728435225
37655,0.4866965430246156,0.4215258572389183
37656,0.5173134305472717,0.5329114304594043
37657,0.4820185162245354,0.48166704841419705
37658,0.5371463911749076,0.4819850549980695
37659,0.5654133187220279,0.49572123747181585
37660,0.5257661301369726,0.529755901377479
37661,0.5412682415249962,0.4489502559927995
37662,0.483009000514602,0.5153669879238673
37663,0.5566854709749551,0.45444521094496326
37664,0.5615076385825867,0.517924687447175
37665,0.505726424172371,0.49663555878803944
37666,0.4869244742221252,0.5013997832950731
37667,0.5325217056831479,0.4760416676008825
37668,0.5329482138614706,0.5080597062687241
37669,0.5045633718124992,0.5142673717042913
37670,0.4814029623801497,0.5145827848157708
37671,0.562020491834231,0.535362883642752
37672,0.5249763073304544,0.5560622687092203
37673,0.46433691439703384,0.4970795518606294
37674,0.49227661418789026,0.48219025970839574
37675,0.4948680244787733,0.4722346452969654
37676,0.49977673714223153,0.4601512805937906
37677,0.5211703964744467,0.5030355044275185
37678,0.41388256840538723,0.5593900085062871
37679,0.4889087358279505,0.48765951909250765
37680,0.5156072708039637,0.5733216801427578
37681,0.5000325251158184,0.48946696604550977
37682,0.41380429330334184,0.5080500532871061
37683,0.5055336522562285,0.4951779754069844
37684,0.4785385525057651,0.5160709243773273
37685,0.48707016213358667,0.471700117084535
37686,0.4821896482996611,0.4774213390259802
37687,0.5214172021728483,0.5247112939088566
37688,0.5497362365437809,0.4658117752561673
37689,0.47453852158488596,0.4968373399457733
37690,0.5285120492277867,0.5247652528817967
37691,0.5114561668012215,0.47931417920171465
37692,0.5127936707870556,0.4780308703281289
37693,0.5014422809132961,0.49761868487281363
37694,0.5422023586406539,0.5610527163465514
37695,0.4574462677444274,0.49353836825420605
37696,0.4748607802388157,0.4886079233282581
37697,0.49857168995085827,0.4581334595679105
37698,0.4737451966544687,0.44545680053147696
37699,0.5484658017720198,0.5031508682142816
37700,0.5332031569002017,0.5034592670550231
37701,0.48408290004539534,0.4895473077566683
37702,0.4918273076796648,0.5056465103365102
37703,0.44680491751077317,0.4392325930403348
37704,0.5150257286679251,0.5071967633317231
37705,0.4726722892070685,0.4961807907860488
37706,0.505187317854174,0.5056648368995422
37707,0.5184354877965186,0.46571035485234114
37708,0.4312919283686596,0.46937011470843626
37709,0.5208020840900855,0.46697460388382794
37710,0.4930901845163194,0.5090238967544637
37711,0.49828471089789766,0.5093932913230936
37712,0.5060452987053327,0.4941013290114164
37713,0.4780763594225182,0.43280732752354506
37714,0.4847510734607943,0.48396778641676835
37715,0.4977345113309383,0.5555010002157564
37716,0.5255158946813269,0.5064571836379562
37717,0.48160929798750435,0.4823519277947404
37718,0.49988802331107074,0.5071133593154743
37719,0.46673827201927465,0.4655576840015779
37720,0.5066133690664947,0.4998252948273284
37721,0.529152061970923,0.5087456532850854
37722,0.46277964555816836,0.43930948775023937
37723,0.522744419907559,0.512788764924396
37724,0.48993387298762325,0.5142548940708273
37725,0.5187324616953367,0.4799601351597267
37726,0.4968515279345253,0.4736460750665424
37727,0.5466534887926046,0.48502398527745816
37728,0.5230638938829301,0.5165887692897586
37729,0.5021970614439735,0.451534417359891
37730,0.46032907148949714,0.48551523891958936
37731,0.5701239980191822,0.5100223073947818
37732,0.49158250247688473,0.5030778823306576
37733,0.48378096844284807,0.5097045126309812
37734,0.5545566082696782,0.5065068914796336
37735,0.5776291950870646,0.44880557449021696
37736,0.4453706061209288,0.46260471659464425
37737,0.49416360378632823,0.539838642807749
37738,0.5347293163909234,0.5037893589041006
37739,0.49487228880990075,0.564884054548581
37740,0.4457187411605802,0.47597728146411455
37741,0.48317438245602023,0.5006188793847935
37742,0.45825087399820513,0.48655964577197586
37743,0.4858165128677182,0.5247275990177862
37744,0.5641688989372555,0.4572868454013188
37745,0.6036134387537097,0.65281973969279
37746,0.477089299583397,0.5019297952992722
37747,0.42653676786358286,0.4663109636143023
37748,0.5068922370893538,0.49712517151045366
37749,0.482094173911375,0.49326613545193443
37750,0.44636816839610055,0.47413220506103526
37751,0.4870252533461254,0.5287215834599543
37752,0.44252556115211866,0.44825507215210125
37753,0.5103670907129662,0.512288576181704
37754,0.49637641766035967,0.5255725184222528
37755,0.5032120313926449,0.5082508368624786
37756,0.5206258973690862,0.5081015726544349
37757,0.4570745737560857,0.49033204176707157
37758,0.525960016217909,0.49939884186988426
37759,0.5556652090020772,0.4657867295194381
37760,0.5100337807668093,0.46776282721752527
37761,0.4605472340590367,0.4912293006789681
37762,0.39192083313771336,0.49551851098592337
37763,0.5083417448748122,0.49718014797503846
37764,0.5154304888413389,0.5005461503594121
37765,0.4934192845241556,0.5092539581713145
37766,0.5448350288913647,0.5136113453560408
37767,0.47879549269070565,0.48868468155763534
37768,0.4622055804349837,0.4265167796868284
37769,0.511427320531154,0.5033189584691883
37770,0.5932574029987159,0.49472269492566207
37771,0.42584154359215887,0.49208448322165455
37772,0.46670498597485166,0.5010987473811183
37773,0.43208879220783375,0.5775681120102284
37774,0.5405695699970351,0.5094938704002129
37775,0.4924218263753973,0.5184012925112121
37776,0.5165870211146381,0.5214151292339786
37777,0.5299828406637478,0.5065745240578297
37778,0.5186564321881417,0.49134662736987694
37779,0.47370688766653424,0.47699310513869564
37780,0.4386249961749275,0.4661876362480301
37781,0.5605949113740032,0.5004070408513792
37782,0.43183970572807623,0.4649271488948652
37783,0.5327130277426126,0.4578085927624939
37784,0.4910165142281755,0.5233687869257905
37785,0.5153594364745581,0.47434552731667473
37786,0.46906449821094065,0.5112152646431187
37787,0.48197290460405195,0.5188786296619127
37788,0.5055543129265961,0.5049513490876458
37789,0.5071019914457908,0.5041233431923483
37790,0.518628660814801,0.5143711014862401
37791,0.49610664940194404,0.5456767944138865
37792,0.47943891384561943,0.5145835929756967
37793,0.5109083143516501,0.5538787560076309
37794,0.4862508857385211,0.48356794762189975
37795,0.5300748364344158,0.5595618917006174
37796,0.423019220754637,0.44108701969949
37797,0.558529297001496,0.47646560891255413
37798,0.46850011872830716,0.6851703921646076
37799,0.4955476236124782,0.49513157971707666
37800,0.4935747867951387,0.5394784312505343
37801,0.5504565500879011,0.5083262361327302
37802,0.5246515568995824,0.5064990012337597
37803,0.46812488678973707,0.4903906877492647
37804,0.48895440791641104,0.49073790905402614
37805,0.42119003084101714,0.5124282320619185
37806,0.47542883578441447,0.46023142745603285
37807,0.5011147582954276,0.46401162862494544
37808,0.5057396131563908,0.5152203477226966
37809,0.45716533531003045,0.4749686748779499
37810,0.4791546945156444,0.4668811198249705
37811,0.483165680725716,0.48953916138603354
37812,0.4766799368240358,0.466136076830364
37813,0.49133750187551845,0.5359981734551627
37814,0.5661408021695695,0.3262417836192765
37815,0.5091702860789992,0.5137700009586504
37816,0.5390971128237552,0.4802586323685275
37817,0.485285101184683,0.4934051413081972
37818,0.46360345886111054,0.4898172912484073
37819,0.5228418915991141,0.49240015343841137
37820,0.4740433823735872,0.5245494140707544
37821,0.4048572785901896,0.4849974416707789
37822,0.47253397301248784,0.513878460764587
37823,0.5386273505959007,0.5139418284762147
37824,0.5036906412231615,0.5176833630375822
37825,0.5022318931101404,0.5518203259136204
37826,0.4642234080618558,0.4826690315817958
37827,0.49259409873579657,0.4959345379235035
37828,0.5680093080500261,0.49605252797953675
37829,0.5266340669377646,0.49946622124430173
37830,0.5029224074308807,0.4853819456394734
37831,0.5428727672913564,0.5338846787199574
37832,0.5073441786410159,0.49910313008026136
